   0.74810,   0.75418,   0.77008,   0.76587,   0.76697,   0.77208,   0.77021,   0.77064,   0.77517,   0.73779,   0.73213,   0.78670,   0.76083,   0.75920,   0.76207,   0.76607,   0.75927,   0.74306,   0.74365,   0.73830,   0.74085,   0.73475,   0.73334,   0.73415,   0.72112,   1.00000
   1.04833,   1.05077,   1.04245,   1.03909,   1.03881,   1.03346,   1.04329,   1.03711,   1.03261,   1.03952,   1.04131,   1.04012,   1.03734,   1.04566,   1.04098,   1.04138,   1.04139,   1.04178,   1.03910,   1.04378,   1.04850,   1.04660,   1.04212,   1.04258,   1.04282,   0.00000
   1.03545,   1.04024,   1.04891,   1.04220,   1.04158,   1.03946,   1.03819,   1.03641,   1.03964,   1.04986,   1.04416,   1.05051,   1.04450,   1.03939,   1.03871,   1.04329,   1.04948,   1.04307,   1.04323,   1.04166,   1.03497,   1.03901,   1.04590,   1.04747,   1.04300,   0.00000
   1.21325,   1.21025,   1.16709,   1.15700,   1.15762,   1.16116,   1.17011,   1.16187,   1.14495,   1.12827,   1.11855,   1.11857,   1.11356,   1.10129,   1.08042,   1.07113,   1.05767,   1.06148,   1.06114,   1.04700,   1.04082,   1.04728,   1.03935,   1.04775,   1.05904,   0.00000
   1.05898,   1.04412,   1.03764,   1.04398,   1.05305,   1.05963,   1.05884,   1.04831,   1.03731,   1.05050,   1.05562,   1.06838,   1.07024,   1.05453,   1.04980,   1.05017,   1.05258,   1.06306,   1.06467,   1.06002,   1.04849,   1.04215,   1.04702,   1.04863,   1.06481,   0.00000
   1.06796,   0.72675,   0.70002,   0.69217,   0.69257,   0.69487,   0.68790,   0.69053,   0.68873,   0.68317,   0.66662,   0.65850,   0.65945,   0.66481,   0.65646,   0.63643,   0.63394,   0.63892,   0.63890,   0.64555,   0.65672,   0.65015,   0.61720,   0.62684,   0.63964,   0.00000
   0.65022,   0.66815,   0.67236,   0.64221,   0.62907,   0.63970,   0.65472,   0.67586,   0.68489,   0.67886,   0.65427,   0.64365,   0.65777,   0.67662,   0.69691,   0.70795,   0.69371,   0.67292,   0.65180,   0.65967,   0.68335,   0.70993,   0.72383,   0.70189,   0.66787,   0.00000
   0.66007,   0.92777,   0.95714,   0.85897,   0.92363,   0.87641,   0.85641,   0.73434,   0.90455,   0.95321,   0.89809,   0.89732,   0.94982,   0.88137,   0.77297,   0.65489,   0.56241,   0.52416,   0.54515,   0.61078,   0.59181,   0.57031,   0.58565,   0.58862,   0.56019,   0.00000
   0.54101,   0.56797,   0.57477,   0.57867,   0.58872,   0.67679,   0.67811,   0.65732,   0.66130,   0.66204,   0.66976,   0.67284,   0.66474,   0.66978,   0.67891,   0.70642,   0.71814,   0.71780,   0.71634,   0.71682,   0.71724,   0.71202,   0.70965,   0.71410,   0.70015,   0.00000
   0.69120,   0.63000,   0.62629,   0.62824,   0.64301,   0.66920,   0.67977,   0.67941,   0.65979,   0.66193,   0.68411,   0.68987,   0.68516,   0.68322,   0.68595,   0.68984,   0.68617,   0.69307,   0.68941,   0.68897,   0.68721,   0.69099,   0.69527,   0.69811,   0.70211,   0.00000
   0.70299,   0.69278,   0.70076,   0.70141,   0.71656,   0.71780,   0.72080,   0.71651,   0.70479,   0.70079,   0.69693,   0.70326,   0.70112,   0.70471,   0.70703,   0.70541,   0.70668,   0.70149,   0.69744,   0.70368,   0.69918,   0.70006,   0.70695,   0.70737,   0.71293,   0.00000
   0.71734,   0.63564,   1.01455,   0.81588,   0.76827,   0.67488,   0.57509,   0.66766,   0.71692,   0.74676,   0.71401,   0.70362,   0.73331,   0.55657,   0.65224,   0.70642,   0.68211,   0.68935,   0.70510,   0.69932,   0.69731,   0.69525,   0.69395,   0.69871,   0.69605,   0.00000
   0.69185,   0.69362,   0.69039,   0.69315,   0.69676,   0.69318,   0.68568,   0.68718,   0.68684,   0.68891,   0.68946,   0.68641,   0.68092,   0.68402,   0.67929,   0.68535,   0.68987,   0.68666,   0.68497,   0.68112,   0.68290,   0.68104,   0.68526,   0.68805,   0.67951,   0.00000
   0.67848,   0.56429,   0.53708,   0.52655,   0.54728,   0.57138,   0.62698,   0.63361,   0.65619,   0.69007,   0.71760,   0.72873,   0.71365,   0.69987,   0.70415,   0.71643,   0.71010,   0.70279,   0.69912,   0.68978,   0.68338,   0.69281,   0.69985,   0.68676,   0.67950,   0.00000
   0.67390,   0.66500,   0.67427,   0.67830,   0.67895,   0.67321,   0.66727,   0.66958,   0.66558,   0.67388,   0.67337,   0.66120,   0.66075,   0.65542,   0.63890,   0.64376,   0.64197,   0.65251,   0.64070,   0.62755,   0.62398,   0.62842,   0.63224,   0.63160,   0.62006,   0.00000
   0.61620,   0.49448,   0.49613,   0.50381,   0.49481,   0.49225,   0.51343,   0.51285,   0.51892,   0.53535,   0.51717,   0.50505,   0.49499,   0.50050,   0.51959,   0.52455,   0.51788,   0.50716,   0.49622,   0.49880,   0.49003,   0.49653,   0.50592,   0.51645,   0.52066,   0.00000
   0.51796,   0.52647,   0.50193,   0.48541,   0.48360,   0.48321,   0.49093,   0.50227,   0.51154,   0.52202,   0.52476,   0.51765,   0.52125,   0.52634,   0.53450,   0.54101,   0.54616,   0.54839,   0.53319,   0.54030,   0.55011,   0.55346,   0.55366,   0.54570,   0.53157,   0.00000
   1.02192,   1.02334,   1.03612,   1.04116,   1.03786,   1.03932,   1.04504,   1.05310,   1.05344,   1.05356,   1.05607,   1.05497,   1.05635,   1.06548,   1.06603,   1.06482,   1.07042,   1.07001,   1.06908,   1.07359,   1.07459,   1.07117,   1.07348,   1.07631,   1.07538,   0.00000
   1.07612,   1.07173,   1.06996,   1.07632,   1.07985,   1.08407,   1.07933,   1.07218,   1.07310,   1.07674,   1.08167,   1.08191,   1.07914,   1.07368,   1.06886,   1.06826,   1.07079,   1.08285,   1.07981,   1.07414,   1.07932,   1.09024,   1.08689,   1.08390,   1.07805,   0.00000
   1.08215,   0.71703,   0.72671,   0.72630,   0.73100,   0.73947,   0.73528,   0.73787,   0.73698,   0.74154,   0.75007,   0.75421,   0.75614,   0.75290,   0.75398,   0.75079,   0.73867,   0.74169,   0.74486,   0.75260,   0.76078,   0.75210,   0.75393,   0.75210,   0.75031,   0.00000
   0.75170,   0.75465,   0.77089,   0.76510,   0.74867,   0.75038,   0.74917,   0.74483,   0.74639,   0.75406,   0.75681,   0.75234,   0.74908,   0.74473,   0.73624,   0.75368,   0.75395,   0.75141,   0.74919,   0.75084,   0.74069,   0.75369,   0.75776,   0.75124,   0.74387,   0.00000
   0.74600,   1.08839,   1.09530,   1.09618,   1.09148,   1.08405,   1.08191,   1.08648,   1.09018,   1.09656,   1.09147,   1.08789,   1.08706,   1.09424,   1.09511,   1.09673,   1.09224,   1.08823,   1.09142,   1.10265,   1.10976,   1.10474,   1.09893,   1.09241,   1.10275,   0.00000
   1.10259,   1.09813,   1.09869,   1.10293,   1.10574,   1.10285,   1.09236,   1.08929,   1.09730,   1.10670,   1.10824,   1.10153,   1.09243,   1.09642,   1.10762,   1.10646,   1.11505,   1.10502,   1.09853,   1.09583,   1.10410,   1.10705,   1.11297,   1.09704,   1.09448,   0.00000
   1.09744,   1.04463,   1.05972,   1.07133,   1.07370,   1.07099,   1.06215,   1.06297,   1.06499,   1.07437,   1.08053,   1.09338,   1.09145,   1.08791,   1.08643,   1.08931,   1.09041,   1.08936,   1.09137,   1.09117,   1.09107,   1.09300,   1.08412,   1.07759,   1.07986,   0.00000
   1.08301,   1.08543,   1.07930,   1.08405,   1.09566,   1.10066,   1.09505,   1.09146,   1.08622,   1.08860,   1.10049,   1.10279,   1.10106,   1.10644,   1.10508,   1.10292,   1.09705,   1.08675,   1.09411,   1.10285,   1.10729,   1.11611,   1.11583,   1.10702,   1.09937,   0.00000
   1.10412,   0.94817,   0.94626,   0.95334,   0.96080,   0.95343,   0.94646,   0.95195,   0.97336,   0.97102,   0.96704,   0.96052,   0.95573,   0.96006,   0.98315,   0.98384,   0.97693,   0.96594,   0.97120,   0.97936,   0.98505,   0.99132,   0.98762,   0.99641,   0.99501,   0.00000
   1.00055,   1.00242,   1.00221,   0.99427,   1.00229,   1.01272,   1.02238,   1.02268,   1.01906,   1.00197,   1.00202,   1.00837,   1.00859,   1.00286,   0.98891,   0.96844,   0.96658,   0.98049,   0.98221,   0.98497,   0.96556,   0.94512,   0.96092,   0.97257,   0.97216,   0.00000
   0.96610,   0.58614,   0.58781,   0.59389,   0.59645,   0.59728,   0.58805,   0.59128,   0.59799,   0.59792,   0.59273,   0.59626,   0.59356,   0.58269,   0.58048,   0.58592,   0.59796,   0.60864,   0.61260,   0.61371,   0.61265,   0.61670,   0.61780,   0.61374,   0.60757,   0.00000
   0.61001,   0.61618,   0.62178,   0.62407,   0.61399,   0.62108,   0.61903,   0.61566,   0.61456,   0.61613,   0.62189,   0.62256,   0.61949,   0.61225,   0.60886,   0.61710,   0.63145,   0.64173,   0.64252,   0.62097,   0.60783,   0.60831,   0.61856,   0.63211,   0.63905,   0.00000
   0.63939,   0.87165,   0.87431,   0.86812,   0.86690,   0.86238,   0.85721,   0.86270,   0.85795,   0.85020,   0.84437,   0.85053,   0.85228,   0.84706,   0.85182,   0.84904,   0.84653,   0.84978,   0.85395,   0.87482,   0.89214,   0.87363,   0.87249,   0.87053,   0.86679,   0.00000
   0.85725,   0.86037,   0.85368,   0.84959,   0.84933,   0.84511,   0.84649,   0.84960,   0.84280,   0.84464,   0.84809,   0.84479,   0.84082,   0.85037,   0.85114,   0.85146,   0.85001,   0.86307,   0.84864,   0.85589,   0.85509,   0.86130,   0.85788,   0.85259,   0.85878,   0.00000
   0.86084,   0.55192,   0.55188,   0.57572,   0.57833,   0.56767,   0.56125,   0.56326,   0.56741,   0.57351,   0.56573,   0.56545,   0.56617,   0.57903,   0.57902,   0.56728,   0.55534,   0.56243,   0.56753,   0.56912,   0.56834,   0.56880,   0.57557,   0.58222,   0.57925,   0.00000
   0.57778,   0.59545,   0.59576,   0.59138,   0.58624,   0.59241,   0.60666,   0.60392,   0.60693,   0.61024,   0.60679,   0.60275,   0.59612,   0.59749,   0.60578,   0.60816,   0.60785,   0.60004,   0.59996,   0.60375,   0.60247,   0.58342,   0.57340,   0.58036,   0.59627,   0.00000
   0.60504,   0.71376,   0.74280,   0.72449,   0.69407,   0.67866,   0.67261,   0.67328,   0.66683,   0.63767,   0.63046,   0.62353,   0.62793,   0.63019,   0.63156,   0.62913,   0.63250,   0.63149,   0.62278,   0.61465,   0.61998,   0.62100,   0.62444,   0.62234,   0.62115,   0.00000
   0.61789,   0.61753,   0.61913,   0.61841,   0.61813,   0.62020,   0.61625,   0.62113,   0.62363,   0.62044,   0.62603,   0.62265,   0.62507,   0.61922,   0.61367,   0.60880,   0.61001,   0.61302,   0.60977,   0.61375,   0.62359,   0.63375,   0.63657,   0.63281,   0.62641,   0.00000
   0.62504,   0.72325,   0.72570,   0.72819,   0.72510,   0.73322,   0.72561,   0.72772,   0.72701,   0.72730,   0.72689,   0.73036,   0.73451,   0.72845,   0.72958,   0.73035,   0.72888,   0.72847,   0.73172,   0.73398,   0.72877,   0.73294,   0.72983,   0.73181,   0.73111,   0.00000
   0.73129,   0.72799,   0.73156,   0.72985,   0.72899,   0.72821,   0.73269,   0.72954,   0.73348,   0.73497,   0.73324,   0.73202,   0.73579,   0.72833,   0.74259,   0.74325,   0.74061,   0.71049,   0.69070,   0.69627,   0.70412,   0.70377,   0.70334,   0.69965,   0.70516,   0.00000
   0.70244,   0.92633,   0.92902,   0.92260,   0.92583,   0.93316,   0.93763,   0.93262,   0.94084,   0.94589,   0.94850,   0.95417,   0.96669,   0.97821,   0.97011,   0.97290,   0.97105,   0.98298,   0.97851,   0.95869,   0.95668,   0.97059,   0.97176,   0.97581,   0.99019,   0.00000
   0.99394,   0.99103,   0.98603,   0.99497,   0.98811,   0.97984,   0.98686,   0.99519,   0.99471,   1.00023,   1.00086,   1.00290,   1.00102,   0.99549,   0.99840,   0.99488,   0.99877,   1.00343,   1.00833,   1.01083,   1.00830,   1.00489,   1.00065,   1.01031,   1.00973,   0.00000
   1.01388,   0.84648,   0.84253,   0.84592,   0.84826,   0.85180,   0.84876,   0.85389,   0.85833,   0.85874,   0.85453,   0.85555,   0.85077,   0.85038,   0.85123,   0.85163,   0.85202,   0.84968,   0.84773,   0.85487,   0.85374,   0.85831,   0.86296,   0.86435,   0.86280,   0.00000
   0.85577,   0.85141,   0.85210,   0.85294,   0.85976,   0.85994,   0.86590,   0.85606,   0.85469,   0.85661,   0.86286,   0.86301,   0.85990,   0.85686,   0.85420,   0.86212,   0.86003,   0.86048,   0.85932,   0.85288,   0.85291,   0.85982,   0.85663,   0.86052,   0.85845,   0.00000
   0.86093,   0.85940,   0.85128,   0.82994,   0.82532,   0.82300,   0.82663,   0.83286,   0.84103,   0.83309,   0.82861,   0.82901,   0.83802,   0.84409,   0.83438,   0.82913,   0.82073,   0.81456,   0.82410,   0.83488,   0.81328,   0.80492,   0.79982,   0.79527,   0.81713,   0.00000
   0.80712,   0.79257,   0.77637,   0.78706,   0.80380,   0.81691,   0.80579,   0.79475,   0.79015,   0.79670,   0.80943,   0.80973,   0.80006,   0.78537,   0.79390,   0.80549,   0.80739,   0.79723,   0.79403,   0.79282,   0.80030,   0.80198,   0.79526,   0.79044,   0.79199,   0.00000
   0.80148,   0.99432,   0.99706,   0.99562,   0.99708,   1.01461,   1.02751,   1.03506,   1.03350,   1.03015,   1.03033,   1.02502,   1.02226,   1.02212,   1.01700,   1.00975,   0.99910,   0.98509,   0.97429,   0.97094,   0.96730,   0.96104,   0.96372,   0.98214,   0.98034,   0.00000
   0.97488,   0.96954,   0.96489,   0.96525,   0.96245,   0.95831,   0.96798,   0.97161,   0.98234,   0.98430,   0.98208,   0.97506,   0.98982,   0.99791,   1.00259,   0.98825,   0.97679,   0.96712,   0.95995,   0.96814,   0.97554,   0.98075,   0.98241,   0.98164,   0.97579,   0.00000
   0.97758,   1.29388,   1.33745,   1.31695,   1.28278,   1.28039,   1.29465,   1.30457,   1.31387,   1.35853,   1.35784,   1.35997,   1.37874,   1.38700,   1.37664,   1.38403,   1.38226,   1.36803,   1.36875,   1.38382,   1.37480,   1.37564,   1.38771,   1.39444,   1.40064,   0.00000
   1.41091,   1.40912,   1.40196,   1.39026,   1.36057,   1.33410,   1.33007,   1.31590,   1.31463,   1.30638,   1.30900,   1.30256,   1.30928,   1.31804,   1.30596,   1.28970,   1.29008,   1.27031,   1.27782,   1.29175,   1.29680,   1.29898,   1.29487,   1.29321,   1.29717,   0.00000
   1.30949,   0.95397,   0.94830,   0.95637,   0.94777,   0.93690,   0.94078,   0.93898,   0.93357,   0.93991,   0.94712,   0.94114,   0.93560,   0.93539,   0.93804,   0.93975,   0.95329,   0.95721,   0.95621,   0.95740,   0.96016,   0.96512,   0.98135,   0.98804,   0.98221,   0.00000
   0.97845,   0.98133,   0.97519,   0.98566,   0.98264,   0.98213,   0.98309,   0.98916,   0.99293,   1.01040,   1.00193,   1.00100,   1.00223,   1.00484,   1.00903,   1.02543,   1.01918,   1.01257,   1.01979,   1.02906,   1.03944,   1.05349,   1.04393,   1.04135,   1.04575,   0.00000
   1.03851,   1.26454,   1.27479,   1.26596,   1.26429,   1.25336,   1.24742,   1.23981,   1.24331,   1.24283,   1.23702,   1.23911,   1.22096,   1.19575,   1.18251,   1.18226,   1.18308,   1.18979,   1.18440,   1.18162,   1.19224,   1.20552,   1.21551,   1.22013,   1.20452,   0.00000
   1.21250,   1.23018,   1.23964,   1.22816,   1.22108,   1.22878,   1.23747,   1.24782,   1.24057,   1.23162,   1.23590,   1.23630,   1.24011,   1.24327,   1.24915,   1.25336,   1.27673,   1.28859,   1.29086,   1.28089,   1.27380,   1.28094,   1.28945,   1.29484,   1.28737,   0.00000
   1.27574,   1.08508,   1.08709,   1.09273,   1.09999,   1.09745,   1.09723,   1.09769,   1.11535,   1.12262,   1.11876,   1.11792,   1.11367,   1.11478,   1.12613,   1.12989,   1.12568,   1.12231,   1.11234,   1.11560,   1.12160,   1.12759,   1.12472,   1.10569,   1.09220,   0.00000
   1.10018,   1.10331,   1.10084,   1.10078,   1.11326,   1.11913,   1.12090,   1.10822,   1.08270,   1.06545,   1.07609,   1.08480,   1.08526,   1.08299,   1.07103,   1.05373,   1.06226,   1.07104,   1.07419,   1.07265,   1.06393,   1.05118,   1.05608,   1.06219,   1.06077,   0.00000
   1.04894,   1.11358,   1.10967,   1.11281,   1.11611,   1.11733,   1.11282,   1.10921,   1.11310,   1.11524,   1.11104,   1.10119,   1.08149,   1.07501,   1.09159,   1.11157,   1.13030,   1.13690,   1.13904,   1.13332,   1.13096,   1.13695,   1.13752,   1.13679,   1.13998,   0.00000
   1.13642,   1.13110,   1.12285,   1.12620,   1.12625,   1.12931,   1.12920,   1.12549,   1.13086,   1.12933,   1.12761,   1.13045,   1.12481,   1.11987,   1.12922,   1.12282,   1.12278,   1.12559,   1.12402,   1.12449,   1.12366,   1.12456,   1.12153,   1.11890,   1.11260,   0.00000
   1.11319,   1.02959,   1.02428,   1.02147,   1.02515,   1.02469,   1.03527,   1.03942,   1.03293,   1.02977,   1.02325,   1.02863,   1.03201,   1.03802,   1.03865,   1.03304,   1.03328,   1.03358,   1.03477,   1.03589,   1.04544,   1.04316,   1.05096,   1.05077,   1.05261,   0.00000
   1.04908,   1.04889,   1.05066,   1.05345,   1.04870,   1.05154,   1.05144,   1.05100,   1.05827,   1.06495,   1.06502,   1.06464,   1.06498,   1.07178,   1.08431,   1.08398,   1.07853,   1.07367,   1.07418,   1.07441,   1.07366,   1.07359,   1.07172,   1.07254,   1.07407,   0.00000
   1.06824,   0.78691,   0.78088,   0.78125,   0.78066,   0.78239,   0.78193,   0.78210,   0.77794,   0.77822,   0.77764,   0.76747,   0.76907,   0.76199,   0.76195,   0.76058,   0.76333,   0.76439,   0.76276,   0.75982,   0.76476,   0.76127,   0.76097,   0.75783,   0.76070,   0.00000
   0.76259,   0.76318,   0.76368,   0.75678,   0.76207,   0.75767,   0.75881,   0.76456,   0.76464,   0.76369,   0.76216,   0.76389,   0.76851,   0.76811,   0.76414,   0.76241,   0.75778,   0.76312,   0.76817,   0.76656,   0.76028,   0.75577,   0.76287,   0.76755,   0.76520,   0.00000
   0.76490,   0.90386,   0.90198,   0.90353,   0.91234,   0.91778,   0.91603,   0.91687,   0.91286,   0.91030,   0.91321,   0.91172,   0.91557,   0.90268,   0.89195,   0.88935,   0.89967,   0.91089,   0.91288,   0.90010,   0.90065,   0.91349,   0.91476,   0.91329,   0.91400,   0.00000
   0.91681,   0.90830,   0.90697,   0.90991,   0.90718,   0.91984,   0.91536,   0.90990,   0.91751,   0.91823,   0.91829,   0.90834,   0.90431,   0.91246,   0.91288,   0.91266,   0.90277,   0.88778,   0.89054,   0.89943,   0.88844,   0.88561,   0.87569,   0.88471,   0.90592,   0.00000
   0.90999,   0.69808,   0.70839,   0.72099,   0.71463,   0.70270,   0.69403,   0.69169,   0.69594,   0.70107,   0.70081,   0.70069,   0.69995,   0.70376,   0.71113,   0.71571,   0.71446,   0.71419,   0.70457,   0.69581,   0.69765,   0.70599,   0.71127,   0.71460,   0.70115,   0.00000
   0.69910,   0.70090,   0.70611,   0.70593,   0.70309,   0.69702,   0.69270,   0.69700,   0.70318,   0.70728,   0.70556,   0.70147,   0.69299,   0.68862,   0.69524,   0.70620,   0.70586,   0.70479,   0.69462,   0.69016,   0.69972,   0.70963,   0.70860,   0.70649,   0.69618,   0.00000
   0.69003,   0.74074,   0.74550,   0.74566,   0.74442,   0.74631,   0.74433,   0.74238,   0.74775,   0.75311,   0.75559,   0.76214,   0.75421,   0.75214,   0.75227,   0.75067,   0.75539,   0.74605,   0.74578,   0.75126,   0.75889,   0.76002,   0.75673,   0.76350,   0.75758,   0.00000
   0.75956,   0.75806,   0.75939,   0.75518,   0.76173,   0.75922,   0.75749,   0.76122,   0.75938,   0.76206,   0.76064,   0.76354,   0.75927,   0.76105,   0.76202,   0.75918,   0.76618,   0.76133,   0.76278,   0.76265,   0.76338,   0.76809,   0.76586,   0.76311,   0.76713,   0.00000
   0.69624,   0.68866,   0.66128,   0.68902,   0.69762,   0.68228,   0.67606,   0.67108,   0.66331,   0.66492,   0.67108,   0.67466,   0.66812,   0.66059,   0.65235,   0.66639,   0.66577,   0.66619,   0.66262,   0.65270,   0.64305,   0.63729,   0.64919,   0.65767,   0.65367,   0.00000
   0.65782,   0.66033,   0.65748,   0.65124,   0.65957,   0.67104,   0.66778,   0.67455,   0.67166,   0.66098,   0.65664,   0.66457,   0.67103,   0.66645,   0.66725,   0.66303,   0.65700,   0.65144,   0.66059,   0.66111,   0.66511,   0.65966,   0.64395,   0.63976,   0.64552,   0.00000
   0.65827,   0.84068,   0.84148,   0.83444,   0.83221,   0.84095,   0.85196,   0.84831,   0.85158,   0.85224,   0.85127,   0.86261,   0.86770,   0.86345,   0.87233,   0.86858,   0.85983,   0.86748,   0.86853,   0.85779,   0.85257,   0.84930,   0.85586,   0.86334,   0.86741,   0.00000
